,USER_ID,MOVIE_ID,RATING
2217789,66337,2158,2
2217805,66338,573,4
2217811,66339,573,2
2217818,66340,62,2
2217845,66341,25977,4
2217847,66342,305,3
2217864,66343,7441,3
2217881,66344,14536,3
2217902,66345,22737,5
2217906,66346,9833,3
2217912,66347,12824,4
2217919,66348,8628,4
2217926,66349,1682,3
2217934,66350,9817,4
2217941,66351,5717,1
2217954,66352,20305,2
2217956,66353,6692,3
2217964,66354,5243,3
2217968,66355,402,3
2217991,66356,24320,3
2217994,66357,22877,4
2217999,66358,13362,4
2218006,66359,466,3
2218019,66360,17302,3
2218021,66361,145,5
2218039,66362,170,4
2218052,66363,11353,1
2218063,66364,8029,5
2218068,66365,10203,5
2218074,66366,170,3
2218091,66367,21867,3
2218094,66368,15108,2
2218107,66369,17251,3
2218114,66370,4080,5
2218118,66371,170,5
2218125,66372,7344,4
2218136,66373,8778,2
2218147,66374,9145,3
2218153,66375,1457,4
2218160,66376,6970,5
2218167,66377,10959,3
2218179,66378,15988,2
2218185,66379,3825,3
2218199,66380,17577,4
2218209,66381,13293,4
2218227,66382,2061,4
2218241,66383,3177,2
2218244,66384,16201,4
2218248,66385,3164,5
2218271,66386,22043,4
2218273,66387,2304,5
2218297,66388,20381,3
2218307,66389,21263,3
2218309,66390,18667,4
2218315,66391,6647,5
2218322,66392,8103,2
2218330,66393,10240,3
2218335,66394,3728,2
2218347,66395,23041,3
2218349,66396,209,3
2218363,66397,27580,2
2218365,66398,3728,4
2218383,66399,3728,3
2218411,66400,23588,3
2218413,66401,792,3
2218433,66402,2096,4
2218440,66403,1037,3
2218447,66404,12569,5
2218455,66405,14442,4
2218470,66406,24187,4
2218473,66407,14442,4
2218478,66408,14442,3
2218491,66409,3565,1
2218520,66410,26420,3
2218527,66411,19415,5
2218534,66412,2096,3
2218539,66413,21942,4
2218550,66414,19802,4
2218552,66415,499,5
2218579,66416,4854,4
2218585,66417,231,1
2218591,66418,5106,3
2218598,66419,2127,2
2218604,66420,5289,4
2218624,66421,9231,3
2218631,66422,1941,3
2218638,66423,526,4
2218650,66424,9888,4
2218656,66425,4810,3
2218675,66426,7481,4
2218688,66427,19810,5
2218690,66428,1005,3
2218698,66429,16276,2
2218706,66430,9553,1
2218714,66431,3635,4
2218719,66432,18868,4
2218724,66433,18489,2
2218737,66434,14171,3
2218752,66435,25807,5
2218767,66436,26772,3
2218776,66437,28737,5
2218779,66438,19299,4
2218793,66439,26315,4
2218795,66440,2991,2
2218802,66441,4837,2
2218810,66442,8759,5
2218841,66443,23974,4
2218845,66444,13322,4
2218853,66445,179,3
2218860,66446,1708,5
2218866,66447,7058,3
2218873,66448,4268,2
2218879,66449,7071,4
2218886,66450,10941,1
2218892,66451,988,2
2218899,66452,19851,3
2218904,66453,12326,4
2218918,66454,7763,5
2218928,66455,20098,5
2218938,66456,26750,3
2218950,66457,24196,3
2218953,66458,20492,2
2218957,66459,4473,5
2218965,66460,26893,5
2218973,66461,12125,4
2218992,66462,14561,3
2219012,66463,13004,2
2219026,66464,23722,3
2219028,66465,1112,1
2219044,66466,7099,3
2219052,66467,2353,5
2219056,66468,321,3
2219063,66469,570,1
2219070,66470,2713,4
2219074,66471,4842,4
2219081,66472,6283,3
2219088,66473,5849,3
2219096,66474,6283,3
2219113,66475,13824,1
2219123,66476,22615,3
2219136,66477,15769,3
2219143,66478,8077,4
2219150,66479,14323,4
2219154,66480,291,3
2219167,66481,12935,2
2219177,66482,14051,3
2219203,66483,19503,4
2219222,66484,3999,4
2219238,66485,6207,4
2219244,66486,9412,1
2219258,66487,13530,5
2219276,66488,18196,4
2219283,66489,119,4
2219303,66490,550,2
2219310,66491,6785,2
2219324,66492,22384,4
2219333,66493,25224,4
2219335,66494,1862,4
2219341,66495,12895,4
2219348,66496,4919,5
2219360,66497,26577,3
2219362,66498,1862,4
2219384,66499,16646,3
2219390,66500,9618,1
2219405,66501,21338,2
2219418,66502,5669,3
2219420,66503,11727,1
2219427,66504,8297,1
2219435,66505,8581,3
2219440,66506,1475,3
2219447,66507,2120,3
2219465,66508,483,4
2219479,66509,16593,4
2219481,66510,833,2
2219489,66511,10627,4
2219493,66512,4760,5
2219499,66513,1060,3
2219506,66514,2757,2
2219514,66515,2880,1
2219518,66516,781,2
2219526,66517,7388,3
2219530,66518,974,3
2219537,66519,18246,3
2219541,66520,4025,3
2219547,66521,2780,5
2219554,66522,6280,2
2219587,66523,21550,5
2219591,66524,1778,2
2219604,66525,4446,2
2219610,66526,12354,4
2219616,66527,3760,4
2219630,66528,29221,3
2219632,66529,12493,2
2219639,66530,2999,3
2219656,66531,197,3
2219668,66532,15457,4
2219674,66533,849,3
2219690,66534,2174,3
2219707,66535,17023,3
2219710,66536,22170,2
2219715,66537,7100,1
2219720,66538,6812,4
2219751,66539,28029,4
2219756,66540,1320,4
2219792,66541,17721,5
2219800,66542,5077,3
2219806,66543,308,3
2219824,66544,2034,4
2219831,66545,1624,2
2219848,66546,204,2
2219861,66547,23808,4
2219868,66548,5397,3
2219874,66549,62,3
2219903,66550,14649,4
2219920,66551,4027,5
2219927,66552,186,5
2219958,66553,28493,3
2219961,66554,539,5
2219965,66555,224,1
2219983,66556,5179,4
2219990,66557,188,3
2220004,66558,26871,3
2220006,66559,3111,3
2220027,66560,38,3
2220042,66561,12725,4
2220047,66562,2033,3
2220058,66563,18663,3
2220071,66564,17328,4
2220083,66565,11924,3
2220090,66566,5157,4
2220104,66567,10133,5
2220125,66568,18422,3
2220131,66569,943,2
2220149,66570,11417,3
2220163,66571,23648,4
2220165,66572,11919,4
2220171,66573,2,2
2220188,66574,22064,3
2220200,66575,20747,2
2220202,66576,6648,4
2220210,66577,6095,3
2220225,66578,4615,5
2220242,66579,7645,5
2220259,66580,522,5
2220274,66581,6648,4
2220281,66582,15729,3
2220292,66583,19991,5
2220294,66584,6788,4
2220311,66585,29387,5
2220321,66586,21440,5
2220324,66587,17988,4
2220329,66588,5118,3
2220334,66589,3811,2
2220341,66590,3120,5
2220347,66591,3749,3
2220353,66592,527,3
2220370,66593,147,5
2220409,66594,28701,3
2220422,66595,13753,5
2220439,66596,10796,5
2220450,66597,21942,3
2220452,66598,440,2
2220471,66599,4821,4
2220478,66600,7633,4
2220485,66601,1565,2
2220516,66602,15019,4
2220556,66603,27218,5
2220564,66604,21873,4
2220567,66605,1045,2
2220574,66606,215,1
2220603,66607,1438,4
2220634,66608,25688,4
2220646,66609,24921,2
2220651,66610,7200,1
2220659,66611,9100,5
2220667,66612,9388,4
2220682,66613,22882,4
2220689,66614,6371,1
2220696,66615,3897,3
2220704,66616,8787,2
2220711,66617,11112,4
2220726,66618,18963,3
2220731,66619,6455,3
2220747,66620,21912,3
2220753,66621,13631,5
2220759,66622,572,4
2220776,66623,13134,4
2220783,66624,8700,3
2220787,66625,11879,5
2220793,66626,7711,2
2220817,66627,28452,3
2220827,66628,22065,3
2220829,66629,5179,4
2220836,66630,11007,1
2220849,66631,5568,4
2220868,66632,600,5
2220885,66633,10447,2
2220901,66634,18814,4
2220915,66635,13088,3
2220922,66636,9547,4
2220937,66637,14689,3
2220948,66638,25549,3
2220954,66639,2760,3
2220965,66640,14180,2
2220967,66641,6490,5
2220974,66642,7454,4
2220993,66643,11929,2
2221006,66644,2991,2
2221013,66645,8168,4
2221017,66646,331,4
2221035,66647,29506,4
2221046,66648,11238,3
2221052,66649,703,2
2221078,66650,14907,4
2221080,66651,997,4
2221104,66652,18526,5
2221117,66653,27226,3
2221119,66654,12434,4
2221125,66655,5914,1
2221150,66656,5659,2
2221165,66657,7727,3
2221180,66658,8945,4
2221186,66659,11837,4
2221193,66660,2529,2
2221227,66661,8524,4
2221246,66662,3146,5
2221253,66663,4926,5
2221257,66664,527,4
2221265,66665,2503,4
2221269,66666,1146,3
2221276,66667,5338,3
2221287,66668,28659,3
2221298,66669,8885,3
2221313,66670,8744,1
2221323,66671,2980,3
2221349,66672,27060,4
2221352,66673,6877,2
2221359,66674,11743,5
2221366,66675,5197,2
2221383,66676,163,3
2221394,66677,2529,3
2221401,66678,4325,3
2221406,66679,14678,4
2221410,66680,3177,2
2221424,66681,24833,4
2221426,66682,5181,3
2221446,66683,13735,2
2221464,66684,15539,2
2221469,66685,9201,5
2221477,66686,6171,3
2221481,66687,14113,5
2221487,66688,3900,3
2221504,66689,18085,4
2221515,66690,22261,4
2221520,66691,9942,3
2221535,66692,18205,2
2221537,66693,6561,1
2221543,66694,833,2
2221582,66695,27044,5
2221588,66696,1131,3
2221611,66697,18868,3
2221618,66698,6868,4
2221634,66699,14744,4
2221640,66700,1941,5
2221646,66701,14442,4
2221654,66702,4474,4
2221659,66703,17216,2
2221671,66704,22732,3
2221680,66705,19810,3
2221683,66706,1020,3
2221687,66707,10022,5
2221694,66708,10022,3
2221699,66709,2088,3
2221704,66710,3606,4
2221709,66711,17100,2
2221740,66712,28983,5
2221742,66713,3582,3
2221761,66714,18668,4
2221768,66715,1553,4
2221775,66716,5357,3
2221783,66717,6576,3
2221797,66718,9038,4
2221799,66719,4781,4
2221807,66720,1245,4
2221811,66721,170,4
2221817,66722,170,2
2221824,66723,11675,4
2221863,66724,28277,5
2221875,66725,22561,3
2221877,66726,7344,3
2221883,66727,1295,5
2221905,66728,14998,3
2221938,66729,17222,3
2221943,66730,11379,4
2221950,66731,3443,3
2221963,66732,27591,5
2221976,66733,25067,5
2221978,66734,10887,3
2222000,66735,19851,4
2222013,66736,18364,3
2222019,66737,7421,3
2222034,66738,18009,3
2222048,66739,23239,5
2222059,66740,9056,3
2222079,66741,11855,1
2222086,66742,2531,2
2222104,66743,20381,4
2222108,66744,15484,3
2222115,66745,16694,3
2222120,66746,775,4
2222138,66747,27818,5
2222150,66748,7926,3
2222153,66749,10926,2
2222157,66750,9328,5
2222164,66751,976,2
2222177,66752,26284,3
2222187,66753,23153,3
2222199,66754,28499,4
2222202,66755,5661,3
2222206,66756,3728,2
2222214,66757,4400,2
2222218,66758,3119,5
2222226,66759,3103,3
2222234,66760,308,3
2222247,66761,19476,3
2222253,66762,11344,4
2222257,66763,15686,5
2222268,66764,22055,5
2222274,66765,9888,4
2222281,66766,6518,3
2222289,66767,5530,5
2222297,66768,6808,4
2222308,66769,16631,3
2222310,66770,4552,3
2222316,66771,712,3
2222364,66772,28738,5
2222368,66773,13988,3
2222375,66774,3738,3
2222389,66775,28228,5
2222391,66776,13005,2
2222405,66777,24469,5
2222418,66778,22372,4
2222420,66779,3935,4
2222427,66780,974,5
2222457,66781,22331,5
2222463,66782,7058,2
2222470,66783,678,2
2222487,66784,28637,4
2222497,66785,7511,4
2222500,66786,6808,5
2222514,66787,22444,4
2222526,66788,22713,3
2222529,66789,5288,4
2222533,66790,1862,5
2222541,66791,2081,4
2222545,66792,1450,4
2222570,66793,17175,4
2222576,66794,1314,5
2222582,66795,436,3
2222589,66796,13427,3
2222606,66797,226,3
2222614,66798,2677,4
2222622,66799,2918,5
2222636,66800,24848,5
2222639,66801,1862,5
2222644,66802,354,5
2222653,66803,4703,5
2222666,66804,16661,3
2222673,66805,20395,1
2222690,66806,26738,5
2222693,66807,21191,4
2222704,66808,2811,3
2222707,66809,7642,1
2222719,66810,27454,4
2222726,66811,8175,4
2222739,66812,24226,4
2222750,66813,10551,1
2222782,66814,29308,1
2222784,66815,14354,3
2222808,66816,24257,4
2222821,66817,28425,4
2222823,66818,726,4
2222830,66819,3328,3
2222838,66820,16254,4
2222842,66821,129,4
2222850,66822,8613,5
2222858,66823,15978,3
2222862,66824,918,3
2222869,66825,2105,3
2222876,66826,398,1
2222898,66827,24562,3
2222902,66828,2273,4
2222939,66829,5333,3
2222955,66830,29438,4
2222958,66831,6225,4
2222965,66832,1917,5
2222976,66833,1710,2
2222990,66834,22069,4
2222992,66835,11948,4
2222999,66836,14032,4
2223015,66837,10656,4
2223027,66838,20767,5
2223029,66839,145,3
2223035,66840,1947,4
2223060,66841,18217,5
2223067,66842,7584,2
2223073,66843,17512,5
2223080,66844,3861,3
2223088,66845,3692,4
2223092,66846,510,5
2223109,66847,4027,4
2223116,66848,4027,5
2223121,66849,2498,4
2223128,66850,333,4
2223149,66851,3030,3
2223155,66852,7048,2
2223162,66853,6229,5
2223167,66854,3440,3
2223181,66855,13485,2
2223184,66856,567,1
2223198,66857,14427,3
2223200,66858,9499,3
2223214,66859,23006,5
2223217,66860,15461,4
2223224,66861,650,4
2223244,66862,5865,3
2223249,66863,25130,5
2223258,66864,23840,5
2223271,66865,23708,5
2223273,66866,4026,3
2223287,66867,19571,5
2223304,66868,11865,3
2223333,66869,22331,4
2223335,66870,1286,2
2223349,66871,4760,3
2223351,66872,1120,3
2223358,66873,522,3
2223369,66874,13327,4
2223386,66875,29421,4
2223388,66876,13309,3
2223405,66877,29563,4
2223407,66878,2229,3
2223425,66879,22982,3
2223434,66880,28390,3
2223436,66881,4381,3
2223464,66882,26038,3
2223466,66883,4577,2
2223473,66884,4998,4
2223485,66885,23779,4
2223488,66886,23620,3
2223492,66887,1926,2
2223506,66888,27614,4
2223508,66889,7637,4
2223515,66890,13380,4
2223524,66891,8092,2
2223531,66892,8423,3
2223536,66893,3042,5
2223550,66894,27861,5
2223563,66895,22511,5
2223566,66896,13480,4
2223585,66897,22482,5
2223626,66898,26534,4
2223667,66899,25272,3
2223669,66900,19851,3
2223674,66901,13849,3
2223685,66902,25215,4
2223687,66903,1956,1
2223699,66904,21752,5
2223715,66905,24419,4
2223717,66906,1855,1
2223729,66907,20624,4
2223736,66908,2060,4
2223741,66909,6620,3
2223750,66910,7633,5
2223767,66911,13688,4
2223769,66912,2487,5
2223794,66913,23640,5
2223800,66914,10636,4
2223812,66915,18686,4
2223818,66916,482,3
2223836,66917,7720,5
2223843,66918,19056,5
2223855,66919,9100,4
2223861,66920,6713,2
2223883,66921,2334,4
2223897,66922,29576,2
2223904,66923,13401,4
2223917,66924,4894,4
2223928,66925,16920,4
2223942,66926,12670,3
2223948,66927,183,4
2223967,66928,10442,2
2223974,66929,6472,2
2223982,66930,17935,4
2223987,66931,8593,5
2223991,66932,329,3
2224008,66933,13799,3
2224024,66934,19564,2
2224026,66935,4025,3
2224049,66936,22475,4
2224056,66937,5166,1
2224071,66938,17127,3
2224077,66939,3749,5
2224081,66940,4684,3
2224089,66941,4629,3
2224093,66942,13759,4
2224109,66943,8093,3
2224122,66944,25000,3
2224125,66945,14508,4
2224132,66946,3749,3
2224143,66947,20433,5
2224149,66948,9101,3
2224165,66949,26481,4
2224167,66950,6696,4
2224184,66951,14355,4
2224188,66952,11331,3
2224217,66953,13738,4
2224222,66954,639,4
2224229,66955,9793,3
2224250,66956,2999,3
2224278,66957,17390,5
2224287,66958,21112,4
2224294,66959,9983,3
2224301,66960,1590,4
2224305,66961,10481,1
2224329,66962,19401,4
2224332,66963,11007,1
2224336,66964,11007,2
2224343,66965,2290,1
2224350,66966,2154,3
2224357,66967,412,4
2224374,66968,22536,4
2224376,66969,157,4
2224383,66970,1547,3
2224391,66971,17878,3
2224398,66972,6191,3
2224421,66973,12844,3
2224432,66974,3235,2
2224446,66975,8427,3
2224465,66976,9878,3
2224472,66977,2773,4
2224487,66978,12188,3
2224505,66979,5599,3
2224532,66980,8427,3
2224550,66981,4859,5
2224555,66982,7532,4
2224562,66983,3086,3
2224568,66984,618,4
2224589,66985,1363,3
2224602,66986,23072,5
2224604,66987,6306,2
2224611,66988,605,3
2224618,66989,14193,3
2224625,66990,12937,1
2224661,66991,22139,2
2224664,66992,7712,3
2224680,66993,15226,4
2224688,66994,13128,2
2224692,66995,6618,4
2224713,66996,10257,4
2224726,66997,21476,3
2224732,66998,8560,1
2224739,66999,13759,3
2224747,67000,23165,5
2224754,67001,9614,3
2224780,67002,21895,3
2224783,67003,7106,3
2224811,67004,21074,4
2224837,67005,14241,3
2224844,67006,7027,1
2224862,67007,23011,2
2224874,67008,29144,5
2224877,67009,5172,4
2224888,67010,16721,2
2224898,67011,9872,2
2224914,67012,1121,2
2224920,67013,7685,4
2224927,67014,11190,3
2224933,67015,1030,5
2224955,67016,254,3
2224968,67017,27090,4
2224971,67018,3377,3
2224976,67019,491,3
2224984,67020,1296,4
2224997,67021,19346,3
2225003,67022,4613,4
2225019,67023,11999,2
2225065,67024,26160,4
2225077,67025,13409,5
2225083,67026,527,4
2225125,67027,26090,3
2225137,67028,7768,2
2225147,67029,24887,3
2225149,67030,2202,5
2225157,67031,433,2
2225162,67032,6465,3
2225170,67033,389,4
2225178,67034,4673,4
2225191,67035,20720,3
2225204,67036,15965,5
2225206,67037,227,3
2225227,67038,18070,4
2225233,67039,692,2
2225240,67040,174,4
2225247,67041,2476,3
2225263,67042,213,2
2225280,67043,5259,5
2225295,67044,28659,3
2225330,67045,28033,3
2225348,67046,1590,5
2225391,67047,19076,3
2225430,67048,20279,3
2225436,67049,8784,3
2225442,67050,1724,5
2225468,67051,21087,3
2225483,67052,7603,4
2225515,67053,26143,4
2225526,67054,25021,5
2225529,67055,10324,4
2225536,67056,12483,1
2225543,67057,8073,4
2225550,67058,4148,3
2225564,67059,21124,4
2225567,67060,2632,1
2225574,67061,14773,3
2225581,67062,170,5
2225595,67063,28353,3
2225605,67064,8807,3
2225622,67065,163,3
2225643,67066,24368,4
2225650,67067,21028,3
2225665,67068,25577,4
2225678,67069,27107,5
2225681,67070,13529,5
2225695,67071,25971,5
2225697,67072,4036,4
2225704,67073,10022,3
2225711,67074,10022,3
2225723,67075,14492,4
2225730,67076,927,3
2225742,67077,17296,4
2225748,67078,866,4
2225755,67079,6063,3
2225761,67080,392,3
2225792,67081,14452,1
2225798,67082,7125,5
2225814,67083,2902,3
2225831,67084,25067,4
2225860,67085,28243,5
2225902,67086,23596,3
2225909,67087,19851,5
2225923,67088,27510,3
2225933,67089,20679,3
2225942,67090,11305,1
2225955,67091,10857,5
2225968,67092,26295,5
2225971,67093,8059,5
2225983,67094,3791,3
2226009,67095,26491,4
2226012,67096,419,4
2226016,67097,408,3
2226042,67098,3455,1
2226045,67099,11338,3
2226052,67100,570,2
2226074,67101,10801,3
2226087,67102,27805,4
2226098,67103,13407,4
2226104,67104,197,3
2226123,67105,11121,3
2226137,67106,23827,4
2226148,67107,24911,4
2226164,67108,24300,3
2226167,67109,3935,3
2226182,67110,9066,3
2226202,67111,5685,1
2226207,67112,20628,2
2226211,67113,6283,3
2226223,67114,9884,4
2226229,67115,1697,4
2226236,67116,463,3
2226242,67117,2001,3
2226260,67118,6172,2
2226268,67119,92,3
2226284,67120,22918,4
2226298,67121,28071,5
2226308,67122,17709,5
2226317,67123,17728,4
2226319,67124,190,4
2226325,67125,2835,2
2226341,67126,1015,4
2226368,67127,23882,4
2226371,67128,8349,4
2226376,67129,18251,5
2226383,67130,2779,2
2226390,67131,78,2
2226406,67132,5288,4
2226413,67133,10442,3
2226424,67134,26341,3
2226431,67135,18293,3
2226435,67136,9534,3
2226455,67137,14879,5
2226460,67138,2677,5
2226464,67139,1207,1
2226479,67140,4336,3
2226485,67141,2120,3
2226507,67142,10898,5
2226514,67143,286,4
2226534,67144,1862,4
2226541,67145,5299,4
2226548,67146,1475,5
2226561,67147,8196,4
2226564,67148,433,1
2226580,67149,10407,3
2226586,67150,8356,3
2226591,67151,23006,4
2226596,67152,3851,3
2226611,67153,12935,1
2226640,67154,20524,3
2226643,67155,5385,3
2226647,67156,2334,4
2226654,67157,10876,3
2226661,67158,5198,4
2226674,67159,25157,4
2226681,67160,8821,3
2226688,67161,2174,3
2226694,67162,446,3
2226707,67163,25354,5
2226718,67164,12653,3
2226723,67165,231,4
2226816,67166,21954,4
2226837,67167,28441,4
2226850,67168,21888,4
2226852,67169,457,3
2226868,67170,28457,2
2226878,67171,28027,4
2226889,67172,22929,4
2226921,67173,28226,4
2226933,67174,27955,4
2226945,67175,28609,5
2226947,67176,8368,1
2226953,67177,1948,1
2226961,67178,8368,3
2226965,67179,7159,5
2226973,67180,4323,3
2226985,67181,11607,5
2227009,67182,26386,2
2227012,67183,12415,3
2227031,67184,19403,4
2227050,67185,961,1
2227057,67186,7760,5
2227072,67187,3971,3
2227078,67188,567,1
2227095,67189,24372,3
2227098,67190,12740,4
2227112,67191,20359,4
2227114,67192,438,5
2227122,67193,3576,1
2227133,67194,19838,4
2227135,67195,2465,3
2227151,67196,20151,3
2227164,67197,18227,4
2227166,67198,2071,4
2227173,67199,8973,2
2227179,67200,1160,3
2227192,67201,14334,5
2227195,67202,2885,2
2227202,67203,2656,3
2227208,67204,1465,3
2227222,67205,18538,3
2227224,67206,6874,3
2227236,67207,5272,4
2227242,67208,522,3
2227265,67209,8646,2
2227268,67210,3561,4
2227276,67211,4036,4
2227280,67212,11659,4
2227323,67213,28421,3
2227336,67214,25899,4
2227338,67215,22004,4
2227345,67216,8026,3
2227356,67217,12493,4
2227359,67218,12493,4
2227363,67219,2874,1
2227377,67220,25800,3
2227379,67221,702,3
2227409,67222,28777,5
2227411,67223,9582,4
2227442,67224,29401,5
2227445,67225,20784,3
2227449,67226,6192,3
2227457,67227,16798,3
2227472,67228,28307,4
2227474,67229,19775,5
2227485,67230,15173,4
2227502,67231,21943,5
2227504,67232,8871,1
2227519,67233,15492,4
2227561,67234,14689,3
2227587,67235,10202,3
2227593,67236,7633,3
2227597,67237,3937,3
2227619,67238,160,4
2227645,67239,26137,3
2227656,67240,2834,3
2227670,67241,8617,1
2227672,67242,70,4
2227679,67243,70,2
2227694,67244,432,3
2227696,67245,13377,2
2227703,67246,3246,2
2227715,67247,24999,5
2227718,67248,8182,2
2227726,67249,7703,5
2227740,67250,26896,3
2227742,67251,452,5
2227760,67252,1682,3
2227777,67253,7716,2
2227795,67254,1199,3
2227802,67255,664,2
2227821,67256,5504,3
2227826,67257,13024,2
2227837,67258,11188,4
2227840,67259,17908,2
2227851,67260,26295,5
2227854,67261,11643,5
2227858,67262,6561,3
2227865,67263,3625,3
2227871,67264,33,4
2227901,67265,24016,4
2227911,67266,18120,2
2227928,67267,6225,4
