,USER_ID,MOVIE_ID,RATING
364499,2124,593,5
364523,2124,3033,5
364558,2124,3063,5
364924,2124,1938,5
364544,2124,2243,5
364470,2124,3930,3
364755,2124,3871,5
364656,2124,1699,5
364773,2124,1340,4
364599,2124,1635,4
364616,2124,3261,4
364517,2124,1282,5
365092,2124,1244,3
365007,2124,2792,3
364578,2124,1620,5
364626,2124,2613,3
364958,2124,1960,5
365091,2124,2981,5
364725,2124,611,4
364631,2124,2617,5
365089,2124,1240,5
364780,2124,1354,5
364754,2124,3870,5
364600,2124,960,5
364796,2124,838,5
364779,2124,2151,5
365083,2124,1096,4
364742,2124,493,5
365051,2124,1073,5
364822,2124,862,4
364507,2124,1270,5
364554,2124,785,5
364803,2124,2174,5
364788,2124,3108,2
364677,2124,3469,5
364729,2124,2890,5
365027,2124,2001,3
364546,2124,3049,5
364940,2124,3550,3
364644,2124,1824,5
364778,2124,2150,4
364478,2124,1257,5
364728,2124,3836,5
364932,2124,2746,5
364642,2124,3427,4
364603,2124,1645,5
364918,2124,318,5
364679,2124,3471,5
364498,2124,1267,4
365050,2124,2018,5
364955,2124,3709,3
364806,2124,1378,2
364509,2124,1272,5
364712,2124,2867,4
364951,2124,3701,3
364524,2124,2232,1
364875,2124,125,5
365005,2124,1051,3
364967,2124,353,2
364623,2124,999,4
364492,2124,1261,5
364550,2124,922,5
364829,2124,2355,5
364683,2124,3622,4
364971,2124,36,5
364948,2124,346,5
364538,2124,1294,5
364828,2124,1552,4
364877,2124,3342,5
364746,2124,1179,3
364528,2124,3039,5
365061,2124,2023,5
364876,2124,2398,5
364678,2124,253,4
365065,2124,1226,5
364633,2124,2474,5
364906,2124,163,5
365025,2124,69,4
364724,2124,610,5
364888,2124,3506,5
364837,2124,3169,4
364497,2124,733,5
364660,2124,3447,5
364569,2124,3072,5
364769,2124,1197,4
364696,2124,280,5
365070,2124,99,5
365021,2124,1999,4
365053,2124,543,5
364672,2124,3461,4
364802,2124,1517,5
364892,2124,3508,5
365067,2124,1228,5
364764,2124,2138,5
364549,2124,2257,5
364695,2124,3499,5
364577,2124,949,5
364715,2124,3814,5
364706,2124,2858,5
364531,2124,1290,4
365013,2124,3599,4
364540,2124,1297,5
364904,2124,1919,4
364749,2124,2125,5
364586,2124,1627,4
365055,2124,1078,5
364799,2124,2313,5
364732,2124,628,4
364680,2124,3475,4
364608,2124,2453,4
365003,2124,3735,4
364787,2124,2303,3
364686,2124,2683,5
364812,2124,2182,4
364851,2124,1721,5
365312,2125,1214,5
365162,2125,1673,3
365105,2125,588,4
365288,2125,507,3
365111,2125,1265,5
365294,2125,2929,5
365121,2125,741,5
365290,2125,366,4
365250,2125,2701,1
365222,2125,2160,4
365309,2125,1210,5
365115,2125,594,4
365192,2125,2858,5
365273,2125,2761,5
365318,2125,95,2
365233,2125,2353,3
365242,2125,3185,3
365126,2125,2081,4
365320,2125,3917,3
365280,2125,34,4
365204,2125,2115,3
365258,2125,1918,2
365299,2125,1057,4
365276,2125,1025,4
365221,2125,3897,5
365114,2125,592,4
365243,2125,1591,4
365197,2125,3821,1
365200,2125,480,5
365180,2125,3615,4
365292,2125,3580,4
365156,2125,3404,5
365214,2125,1196,4
365141,2125,919,5
365112,2125,733,5
365223,2125,3113,3
365255,2125,1912,3
365215,2125,1197,5
365178,2125,2802,4
365240,2125,1580,4
365189,2125,2687,5
365264,2125,176,4
365239,2125,1573,4
365169,2125,1688,4
365209,2125,800,5
365208,2125,653,3
365365,2126,1199,4
365347,2126,2641,2
365380,2126,2529,2
365395,2126,3702,4
365325,2126,1253,3
365351,2126,1862,3
365364,2126,1196,4
365390,2126,173,2
365335,2126,780,2
365369,2126,1374,2
365406,2126,1214,5
365360,2126,480,4
365381,2126,1584,2
365411,2126,1097,2
365337,2126,2407,1
365329,2126,748,3
365343,2126,1676,3
365353,2126,260,4
365552,2127,515,5
365445,2127,2431,3
365534,2127,1009,2
365444,2127,953,2
365557,2127,520,3
365576,2127,88,3
365579,2127,708,3
365466,2127,3477,4
365520,2127,1909,2
365475,2127,2699,2
365430,2127,2088,3
365571,2127,2018,2
365548,2127,1036,3
365460,2127,231,3
365483,2127,2109,4
365500,2127,3148,4
365439,2127,1461,3
365524,2127,2572,4
365490,2127,3100,4
365523,2127,2718,4
365434,2127,3051,3
365431,2127,1438,3
365446,2127,2291,3
365433,2127,919,3
365427,2127,593,5
365424,2127,1408,4
365497,2127,2335,4
365513,2127,1732,4
365491,2127,2302,3
365470,2127,2683,3
365457,2127,1682,4
365471,2127,276,3
365563,2127,529,4
365526,2127,2574,4
365583,2128,1259,4
365600,2128,2948,3
365598,2128,1965,4
365584,2128,1269,5
365825,2129,3189,4
365645,2129,3051,2
365894,2129,353,5
365903,2129,1036,4
365659,2129,2433,2
365938,2129,3753,2
365618,2129,1407,4
365660,2129,3238,2
365848,2129,2717,2
365727,2129,2867,2
365685,2129,2629,2
365941,2129,1218,4
365811,2129,3317,3
365877,2129,1959,4
365722,2129,2842,2
365729,2129,1130,4
365897,2129,2916,3
365895,2129,2912,4
365742,2129,2898,2
365956,2129,1242,3
365743,2129,480,3
365823,2129,3185,2
365843,2129,3512,4
365636,2129,1278,3
365785,2129,1370,4
365821,2129,3328,3
365750,2129,2118,5
365925,2129,68,3
365628,2129,3017,2
365676,2129,3270,3
365868,2129,187,4
365612,2129,589,5
365947,2129,551,5
365751,2129,2120,2
365716,2129,426,3
365642,2129,908,5
365625,2129,3951,2
365958,2129,3785,3
365697,2129,2657,3
365693,2129,2640,3
365934,2129,3751,4
365633,2129,742,2
365906,2129,368,4
365711,2129,2686,3
365760,2129,1336,2
365832,2129,2541,4
365658,2129,953,5
365608,2129,2997,5
365648,2129,3203,5
365827,2129,2532,3
365880,2129,3702,5
365837,2129,1756,1
365890,2129,2762,5
365681,2129,1676,2
365949,2129,3911,4
365788,2129,1376,3
365606,2129,3798,4
365719,2129,2840,2
365679,2129,2617,3
365851,2129,163,4
365666,2129,2455,4
365649,2129,2406,4
365812,2129,2517,4
365680,2129,1673,4
365675,2129,2613,2
365687,2129,3289,4
365948,2129,555,5
365800,2129,2353,2
365857,2129,2585,4
365696,2129,2655,1
365884,2129,2902,2
365996,2130,3190,4
365976,2130,3286,3
365964,2130,589,5
365969,2130,3073,1
366005,2130,1970,4
366000,2130,3515,4
366021,2130,3917,4
365965,2130,3945,2
366024,2130,3923,3
365972,2130,2450,2
365985,2130,3884,4
366019,2130,3910,3
365988,2130,3897,4
366200,2131,1388,4
366159,2131,485,2
366224,2131,1726,4
366036,2131,589,4
366131,2131,2858,5
366146,2131,606,2
366277,2131,2912,1
366185,2131,1372,3
366253,2131,163,4
366337,2131,3917,4
366223,2131,3328,5
366117,2131,260,5
366304,2131,2793,2
366111,2131,2808,2
366212,2131,1704,4
366295,2131,512,2
366153,2131,3837,4
366105,2131,1690,3
366052,2131,748,2
366032,2131,724,2
366231,2131,2393,2
366082,2131,3255,4
366073,2131,2431,3
366331,2131,1222,4
366325,2131,3755,4
366141,2131,1129,4
366084,2131,2454,4
366104,2131,3438,3
366222,2131,3327,4
366281,2131,1971,2
366135,2131,3662,3
366235,2131,3354,3
366090,2131,3267,4
366236,2131,3355,5
366274,2131,31,3
366199,2131,1387,5
366317,2131,1200,5
366060,2131,1606,3
366170,2131,1327,4
366191,2131,849,2
366329,2131,546,2
366069,2131,2422,3
366283,2131,502,2
366343,2131,1240,5
366072,2131,2288,5
366328,2131,2959,4
366109,2131,3452,3
366121,2131,2826,4
366043,2131,592,3
366102,2131,1831,2
366120,2131,3481,2
366034,2131,1258,5
366206,2131,861,3
366103,2131,1833,2
366313,2131,382,3
366309,2131,380,2
366340,2131,1093,4
366030,2131,2995,2
366252,2131,1779,3
366143,2131,457,4
366256,2131,316,4
366087,2131,2456,3
366316,2131,2002,4
366287,2131,1037,2
366370,2132,260,4
366348,2132,1253,4
366395,2132,1584,2
366352,2132,3024,1
366401,2132,1019,4
366366,2132,2660,2
366358,2132,2287,3
366381,2132,1334,2
366392,2132,2527,1
366360,2132,2454,3
366379,2132,2117,3
366357,2132,2407,1
366407,2132,2010,4
366353,2132,902,2
366417,2133,593,5
366434,2133,524,4
366432,2133,3555,5
366418,2133,1616,5
366437,2134,2054,2
366442,2134,1449,3
366471,2134,2395,5
366450,2134,3608,5
366482,2134,1042,3
366490,2134,2011,4
366494,2134,553,5
366462,2134,1197,4
366484,2134,2791,4
366449,2134,2804,5
366486,2134,383,4
366440,2134,1270,4
366504,2135,3252,2
366512,2135,2501,4
366496,2135,1252,5
366520,2135,1233,5
366507,2135,2858,2
366627,2136,3354,3
366630,2136,1907,4
366663,2136,509,3
366577,2136,1888,5
366616,2136,3173,5
366551,2136,1485,4
366623,2136,2539,5
366573,2136,3623,4
366622,2136,1580,5
366664,2136,364,4
366541,2136,3052,5
366606,2136,3156,5
366537,2136,593,4
366588,2136,2112,5
366546,2136,2269,3
366552,2136,2433,4
366650,2136,2746,2
366669,2136,520,4
366620,2136,104,2
366538,2136,3020,4
366597,2136,832,4
366540,2136,1445,3
366534,2136,733,5
366531,2136,5,4
366553,2136,2294,3
366673,2136,1064,4
366619,2136,3176,3
366578,2136,2699,3
366653,2136,3555,4
366626,2136,135,3
366658,2136,34,5
366600,2136,2321,4
366704,2137,435,4
366682,2137,2053,4
366729,2137,2701,3
366686,2137,1270,4
366735,2137,2762,5
366700,2137,3471,4
366692,2137,3213,4
366715,2137,1375,4
366726,2137,1588,3
366694,2137,1653,4
366713,2137,3897,5
366691,2137,780,5
366741,2137,3745,5
366687,2137,748,4
366751,2138,2053,4
366756,2138,1603,5
366787,2138,1584,2
366796,2138,173,5
366764,2138,1690,2
366805,2138,379,3
366784,2138,880,1
366799,2138,24,1
366763,2138,1831,5
366808,2138,542,4
366797,2138,327,5
366801,2138,32,1
366830,2139,3671,4
366852,2139,34,5
366858,2139,2018,3
366823,2139,955,5
366854,2139,2917,4
366816,2139,902,5
366828,2139,2694,4
366861,2139,3926,3
366814,2139,1269,5
366843,2139,3363,4
366824,2139,2453,4
366879,2140,599,2
366873,2140,2064,3
367065,2140,1096,3
366946,2140,480,4
366932,2140,2819,4
366961,2140,1193,5
367044,2140,1073,3
367027,2140,3738,3
367012,2140,1955,4
367047,2140,1221,5
366965,2140,1199,4
367029,2140,1994,3
366929,2140,2662,3
367040,2140,2015,3
366937,2140,3499,3
366957,2140,1188,4
366882,2140,1272,4
367018,2140,2916,5
367001,2140,1907,4
367030,2140,2797,5
366924,2140,2628,2
367011,2140,1954,3
366964,2140,1198,5
366894,2140,2239,4
366889,2140,1284,4
366880,2140,2212,4
367038,2140,532,2
367048,2140,3763,4
367056,2140,1230,5
367059,2140,2973,5
366931,2140,3471,5
366986,2140,2355,4
367032,2140,60,3
367019,2140,3573,1
366977,2140,858,5
366933,2140,260,5
366976,2140,1387,4
366919,2140,2453,3
366909,2140,930,5
367017,2140,1960,3
366982,2140,866,4
367078,2141,3450,5
367086,2141,3160,3
367070,2141,589,2
367093,2141,381,5
367081,2141,1171,2
367099,2142,1407,2
367130,2142,1358,3
367105,2142,1459,4
367095,2142,587,4
367140,2142,2505,4
367142,2142,1717,2
367161,2142,36,4
367148,2142,1747,3
367145,2142,1586,5
367123,2142,288,2
367163,2142,47,5
367169,2142,2028,4
367113,2142,3255,4
367107,2142,1616,2
367153,2142,1923,5
367212,2143,2858,4
367237,2143,1587,3
367176,2143,2060,3
367219,2143,1170,2
367214,2143,1130,2
367241,2143,1597,4
367198,2143,2490,4
367183,2143,2248,4
367182,2143,1429,3
367216,2143,2879,4
367245,2143,2571,3
367227,2143,1377,2
367240,2143,1591,1
367269,2143,1205,2
367172,2143,2997,4
367190,2143,2291,4
367225,2143,694,1
367252,2143,1969,2
367275,2143,1214,4
367263,2143,2000,4
367208,2143,3481,5
367184,2143,786,3
367368,2144,1982,5
367339,2144,3300,3
367350,2144,3708,3
367351,2144,1969,1
367329,2144,1320,1
367323,2144,3837,2
367306,2144,2449,3
367328,2144,2122,3
367294,2144,1603,3
367284,2144,1258,4
367302,2144,1485,3
367314,2144,3440,1
367381,2144,1088,1
367317,2144,3478,2
367361,2144,1977,3
367288,2144,733,3
367377,2144,1214,2
367362,2144,1978,3
367296,2144,2420,4
367315,2144,2804,5
367539,2145,2719,2
367478,2145,1339,5
367601,2145,2046,2
367602,2145,2985,2
367400,2145,596,5
367489,2145,1367,2
367556,2145,3702,4
367593,2145,1079,5
367460,2145,1882,1
367526,2145,2393,4
367482,2145,1340,5
367415,2145,1291,5
367574,2145,2001,4
367394,2145,589,5
367452,2145,3608,5
367563,2145,34,5
367567,2145,364,5
367403,2145,741,5
367541,2145,2722,1
367451,2145,2657,5
367597,2145,2974,1
367480,2145,1196,5
367505,2145,2335,5
367410,2145,1282,5
367599,2145,1097,4
367533,2145,1909,3
367550,2145,3398,5
367401,2145,1270,5
367430,2145,3253,5
367538,2145,2571,5
367524,2145,2533,5
367440,2145,1831,3
367511,2145,880,1
367580,2145,1205,5
367458,2145,260,5
367493,2145,2174,5
367467,2145,1136,5
367522,2145,2531,3
367525,2145,1732,5
367485,2145,1355,4
367471,2145,3698,3
367571,2145,2791,5
367504,2145,1387,5
367529,2145,2549,1
367634,2146,2872,2
367671,2146,1953,4
367666,2146,1912,4
367651,2146,1527,3
367646,2146,1370,5
367644,2146,830,1
367694,2146,1215,2
367649,2146,1374,1
367614,2146,1429,4
367604,2146,2989,3
367622,2146,2457,3
367635,2146,474,4
367701,2146,555,4
367689,2146,2948,2
367680,2146,3578,4
367608,2146,589,4
367683,2146,1999,2
367637,2146,1304,5
367616,2146,3062,5
367630,2146,2692,3
367786,2147,2916,4
367783,2147,1025,3
367779,2147,332,1
367800,2147,709,3
367739,2147,610,3
367785,2147,32,4
367775,2147,318,3
367748,2147,673,2
367706,2147,2987,3
367716,2147,2081,3
367770,2147,2571,5
367736,2147,296,5
367724,2147,928,3
367710,2147,593,5
367737,2147,2858,4
367732,2147,2692,4
367718,2147,2085,4
367728,2147,1645,3
367759,2147,111,5
367992,2148,318,5
367808,2148,588,5
367881,2148,1885,4
368007,2148,2763,4
367919,2148,2153,2
367987,2148,3527,2
368003,2148,1010,3
367969,2148,2395,3
367811,2148,2,3
367832,2148,783,4
367982,2148,2718,5
368023,2148,1042,4
368031,2148,2797,4
368018,2148,1035,4
367938,2148,858,1
367870,2148,3450,4
368000,2148,1947,5
367817,2148,1416,5
367898,2148,2100,4
367826,2148,3033,5
368036,2148,533,2
367821,2148,2080,4
367922,2148,1500,4
367954,2148,3174,4
367835,2148,3060,3
367926,2148,2167,4
368054,2148,1093,4
368045,2148,1220,5
367812,2148,2060,5
367966,2148,1590,1
367986,2148,2723,2
367899,2148,2105,1
367950,2148,1702,3
368011,2148,356,5
368024,2148,1049,5
367827,2148,1291,5
367888,2148,441,4
367820,2148,748,3
367877,2148,260,4
367939,2148,2335,4
367997,2148,186,3
367978,2148,153,3
368040,2148,3751,2
367983,2148,2572,4
367847,2148,1499,3
367868,2148,2643,3
367818,2148,1270,5
367869,2148,3448,4
368008,2148,1028,5
368002,2148,195,3
367979,2148,2716,5
368076,2149,611,2
368098,2149,2791,5
368104,2149,89,3
368069,2149,2455,5
368100,2149,524,4
368062,2149,1261,4
368074,2149,3481,4
368107,2149,3917,3
368060,2149,589,5
368089,2149,1923,4
368070,2149,3409,3
368125,2150,1544,3
368129,2150,2546,3
368137,2150,1995,4
368136,2150,1994,4
368118,2150,2692,4
368134,2150,1974,4
368131,2150,2713,1
368177,2151,3925,5
368180,2151,3928,5
368148,2151,589,4
368157,2151,2454,4
368174,2151,2791,5
368170,2151,3357,4
368150,2151,1280,5
368171,2151,144,5
368197,2152,1961,4
368191,2152,1387,4
368182,2152,3793,4
368190,2152,1198,4
368199,2152,3578,5
368424,2153,1562,4
368247,2153,3046,2
368416,2153,1396,5
368398,2153,2174,4
368261,2153,3064,3
368384,2153,673,3
368220,2153,1261,5
368262,2153,2269,2
368344,2153,608,5
368353,2153,489,2
368299,2153,1673,5
368295,2153,1810,3
368331,2153,296,5
368413,2153,2193,3
368321,2153,3489,5
368360,2153,2117,5
368283,2153,1645,5
368552,2153,1094,3
368342,2153,457,3
368476,2153,3398,4
368350,2153,3698,4
368447,2153,1747,4
368488,2153,19,3
368238,2153,1288,4
368362,2153,648,3
368289,2153,1653,3
368324,2153,3499,3
368523,2153,1204,5
368230,2153,742,3
368278,2153,2297,4
368337,2153,1120,5
368214,2153,588,4
368542,2153,1220,5
368345,2153,466,4
368315,2153,260,5
368244,2153,2094,4
368227,2153,1270,5
368385,2153,3897,5
368298,2153,3274,3
368363,2153,2120,3
368381,2153,2147,2
368235,2153,1282,5
368505,2153,367,3
368502,2153,500,3
368323,2153,424,2
368545,2153,1222,5
368260,2153,2407,3
368210,2153,2997,4
368250,2153,919,3
368430,2153,1717,3
368479,2153,2599,4
368470,2153,316,4
368437,2153,1580,5
368282,2153,3248,2
368531,2153,2012,5
368403,2153,1375,4
368208,2153,2054,4
368318,2153,2683,3
368280,2153,3243,1
368522,2153,2002,4
368268,2153,1476,4
368251,2153,778,5
368442,2153,1735,2
368281,2153,3247,2
368277,2153,3098,5
368490,2153,344,3
368472,2153,171,2
368399,2153,1518,3
368372,2153,661,5
368536,2153,1219,5
368414,2153,1391,4
368597,2154,1225,4
368583,2154,2366,4
368584,2154,318,5
368601,2154,2985,3
368593,2154,1210,3
368599,2154,1235,3
368562,2154,1262,5
368570,2154,1617,2
368566,2154,750,5
368625,2155,3838,5
368603,2155,3932,3
368652,2155,2901,5
368607,2155,742,5
368658,2155,512,5
368621,2155,3660,5
368613,2155,2459,5
368636,2155,891,5
368649,2155,2746,4
368615,2155,2613,5
368634,2155,842,5
368612,2155,2454,4
368664,2155,1997,5
368608,2155,2279,5
368880,2156,2717,3
368707,2156,1431,2
368837,2156,3147,4
368752,2156,2641,3
368767,2156,3638,3
368903,2156,337,4
368699,2156,2081,4
368683,2156,586,1
368737,2156,1663,3
368756,2156,2657,5
368841,2156,2351,3
368867,2156,1597,3
368831,2156,2335,4
368734,2156,986,1
368819,2156,1517,4
368872,2156,2706,4
368887,2156,3525,2
368953,2156,1206,5
368928,2156,36,4
368716,2156,780,3
368679,2156,720,4
368913,2156,20,2
368901,2156,1008,3
368838,2156,2346,4
368969,2156,546,2
368948,2156,1200,4
368793,2156,2121,3
368973,2156,1080,4
368750,2156,3440,2
368822,2156,1372,3
368981,2156,2033,4
368826,2156,1380,3
368731,2156,3254,4
368949,2156,2003,3
368954,2156,2009,3
368971,2156,1223,4
368787,2156,1301,3
368677,2156,2054,3
368984,2156,1097,3
368785,2156,480,4
368893,2156,314,4
368778,2156,1125,4
368758,2156,3476,4
368751,2156,2640,3
368720,2156,1476,4
368719,2156,1474,2
368691,2156,595,4
368854,2156,107,3
368857,2156,1726,2
368814,2156,2160,2
368698,2156,745,5
368747,2156,1835,2
368878,2156,158,3
368782,2156,610,3
368764,2156,1882,1
368790,2156,2117,4
368978,2156,1088,4
368681,2156,1258,4
368966,2156,541,5
368858,2156,1580,3
368943,2156,1997,4
368847,2156,899,3
368970,2156,2021,4
369114,2157,1207,4
369040,2157,260,5
369128,2157,2028,2
369008,2157,2080,5
369093,2157,337,1
369001,2157,1261,4
369065,2157,3105,4
369020,2157,3052,5
369070,2157,1387,4
368998,2157,2,3
369015,2157,1294,4
369085,2157,2716,3
369133,2157,562,1
369056,2157,2125,4
369124,2157,2959,4
369055,2157,1321,3
369007,2157,1278,5
369058,2157,3877,2
369113,2157,1206,3
369019,2157,919,5
369018,2157,912,5
369094,2157,342,1
369025,2157,2294,3
369107,2157,2782,4
369044,2157,1104,5
369011,2157,902,5
369053,2157,2100,2
369120,2157,1215,5
369071,2157,1393,5
369000,2157,1407,3
369217,2158,352,5
369141,2158,6,5
369177,2158,1198,5
369206,2158,318,4
369147,2158,2076,4
369182,2158,2318,3
369207,2158,3535,2
369203,2158,1923,3
369184,2158,2186,4
369148,2158,1291,5
369235,2158,541,4
369173,2158,1127,4
369220,2158,1036,2
369248,2158,1246,4
369155,2158,953,4
369137,2158,2997,2
369209,2158,2596,5
369163,2158,1682,4
369218,2158,356,4
369190,2158,3142,4
369241,2158,3770,4
369228,2158,3740,3
369149,2158,904,5
369265,2159,3678,5
369269,2159,3134,5
369277,2159,1202,4
369276,2159,2932,5
369258,2159,913,5
369274,2159,41,5
369271,2159,3307,5
369284,2160,2997,3
369301,2160,2795,5
369299,2160,34,5
369285,2160,585,1
369348,2161,608,5
369351,2161,1183,3
369308,2161,3044,4
369359,2161,3108,2
369330,2161,223,2
369368,2161,3163,4
369377,2161,2710,3
369314,2161,1624,4
369344,2161,441,2
369411,2161,534,4
369322,2161,2600,1
369366,2161,3160,5
369315,2161,2427,4
369340,2161,417,2
369393,2161,354,3
369395,2161,34,4
369413,2161,538,5
369304,2161,1265,2
369392,2161,2762,3
369408,2161,2930,4
369369,2161,3179,1
369349,2161,475,4
369335,2161,266,1
369374,2161,2396,4
369443,2162,2078,4
369466,2162,3252,4
369578,2162,378,4
369522,2162,1513,3
369570,2162,1971,1
369439,2162,593,5
369448,2162,1288,5
369492,2162,296,5
369539,2162,2558,3
369520,2162,695,4
369519,2162,838,5
369584,2162,1997,1
369493,2162,2858,2
369535,2162,125,3
369469,2162,2454,1
369440,2162,595,5
369475,2162,2470,3
369551,2162,1947,4
369521,2162,3114,4
369480,2162,224,4
369598,2162,700,5
369546,2162,3526,4
369568,2162,2770,4
369454,2162,915,5
369433,2162,589,5
369547,2162,2581,4
369484,2162,2804,5
369442,2162,597,5
369589,2162,2011,3
369567,2162,39,5
369596,2162,551,3
369479,2162,223,4
369514,2162,2144,4
369506,2162,497,5
369490,2162,1895,3
369453,2162,914,5
369686,2163,507,3
369683,2163,2763,4
369679,2163,10,5
369700,2163,1234,5
369639,2163,2858,5
369685,2163,360,5
369675,2163,165,5
369648,2163,653,4
369606,2163,2997,5
369616,2163,1479,4
369670,2163,1597,4
369636,2163,2692,5
369624,2163,2617,4
369610,2163,3020,5
369637,2163,423,4
369632,2163,1845,5
369618,2163,1627,5
369628,2163,1681,1
369659,2163,1391,3
369757,2164,2402,4
369775,2164,2420,4
369735,2164,1287,4
370148,2164,3761,4
370127,2164,2003,4
369931,2164,1341,4
369912,2164,494,4
369711,2164,1259,4
370054,2164,3550,3
369772,2164,2273,4
369780,2164,2429,4
370144,2164,2019,4
370110,2164,377,4
370131,2164,2006,4
370159,2164,552,3
370120,2164,1998,1
369859,2164,3635,2
369795,2164,3259,2
370128,2164,1201,5
369779,2164,1480,4
369702,2164,2988,3
370168,2164,1096,4
369713,2164,1,5
369949,2164,1376,5
369778,2164,3082,3
369910,2164,2107,4
370142,2164,1214,5
369777,2164,2422,4
369732,2164,748,4
369882,2164,1129,4
369815,2164,208,4
369940,2164,2163,2
369803,2164,2613,4
370108,2164,517,3
369720,2164,2067,4
369741,2164,2094,3
370088,2164,1972,3
370167,2164,1094,3
370003,2164,3198,3
369842,2164,2808,4
369986,2164,2527,4
369950,2164,1377,3
369856,2164,2829,4
369875,2164,3802,4
370033,2164,165,3
369819,2164,1682,4
369999,2164,2533,4
369774,2164,1479,1
369792,2164,2451,4
369826,2164,3298,4
370117,2164,380,4
369979,2164,2517,3
369898,2164,3834,4
370114,2164,1991,4
369920,2164,2126,4
369834,2164,3448,3
369781,2164,2288,5
370136,2164,538,3
369765,2164,2269,2
369850,2164,3478,4
369998,2164,2532,3
370004,2164,1594,4
370164,2164,1233,4
369877,2164,3807,3
369784,2164,2430,4
370006,2164,3342,3
369933,2164,1345,4
